0,1,2,3,4,5,6,7,8,9
0,0,0,0,72,125,3,130,72,10
0,0,0,0,0,47,315,39,259,1363
0,0,0,0,469,407,1,271,290,52
0,0,0,0,0,28,3,64,40,3268
0,0,161,2087,6,4,5,89,57,17
0,0,91,777,1861,8248,716,111,335,2668
0,0,0,0,15,6,4,1333,270,10
0,0,0,1235,515,463,38,25,339,59
0,0,0,44,2,177,135,44,308,246
0,0,0,0,582,1310,992,5253,114,138
0,0,0,0,0,1037,26987,395,114,1450
0,0,0,746,7,1,3,77,1124,460
0,0,0,0,0,236,3,64,1795,262
0,0,0,0,83,1785,434,1,70,2
0,47,1807,545,379,32,29,918,348,112
0,0,1811,1525,214,440,9,3,1,214
0,0,0,0,8,123,66,351,699,45
0,0,0,0,0,0,96,130,370,788
0,320,59,7,1,320,93,274,59,14
0,0,5023,756,99,123,3,16,1394,112
0,0,1235,515,2590,1001,5004,428,1862,25
0,0,0,0,0,0,0,0,6416,787
0,0,183,396,177,3,32,183,983,795
0,0,0,0,0,0,340,7,128,2
0,0,0,0,3446,585,129,428,12568,3526
0,0,0,0,28,3,64,102,189,44
0,0,0,0,398,43,7,1,398,14
0,0,0,0,0,8,3,32,24,2
0,0,21,34,24,97,21,248,24,2
0,0,313,205,210,4,5,210,2,17
0,0,0,0,8,88,1,162,26,1123
0,0,0,0,47,66,885,9145,352,19
0,0,0,0,15,6,4,5,770,74
0,0,0,0,975,205,4747,8,73,182
0,0,0,0,505,355,77,2,126,60
0,15,6,4,754,648,516,1577,565,464
0,0,200,404,9,12,1,654,1750,14
0,0,0,0,0,0,966,520,18593,2
0,0,0,0,0,0,358,586,960,674
0,0,0,0,336,83,68,54,42,336
0,0,0,333,906,9,3,1,333,660
0,0,0,0,312,804,6798,973,132,804
327,346,590,446,12,14,958,418,327,814
0,0,0,0,0,0,726,7,1,35
0,0,0,0,192,500,1,4044,9334,4093
0,0,0,0,8,91,454,568,453,602
0,0,0,0,289,1125,1,48,2,17
0,0,39,693,19,1638,912,2526,95,3095
0,0,0,0,0,0,0,130,145,273
0,0,0,0,0,13,9,12,110,14
0,0,0,0,0,13,355,750,749,10
0,0,0,0,8,9,3,1,213,10
0,0,0,94,188,25,38,2112,1428,25
0,0,0,0,0,0,0,0,0,867
0,0,940,9051,236,1350,949,47,66,2850
0,148,7,1,481,174,128,367,451,441
961,682,1231,50,303,851,305,851,26,2
0,0,0,0,585,236,940,175,297,132
0,0,0,400,18895,132,387,750,749,36
0,0,0,0,0,236,3,130,1897,1029
0,0,0,0,28,39,40,45,1428,10
0,0,0,8,3,64,94,385,5933,25
0,0,0,0,44,2,28,3846,232,44
0,1471,1863,1121,99,519,33005,1354,923,1121
0,0,0,0,0,8,34,116,348,41
0,260,287,40,2291,111,260,223,44,2
0,0,0,0,0,15,6,4,5,1345
0,0,0,0,0,0,452,195,242,30
673,2577,277,4030,357,1,2004,673,194,2
0,0,0,0,0,8,654,1750,807,10
0,0,0,0,0,0,8,7,1,416
0,0,103,1669,3,16,659,1872,338,193
0,0,0,8,7,1,481,573,267,15364
0,0,0,0,386,44,833,2,386,44
0,0,0,0,8,3,1,240,194,59
0,0,0,104,27,9,37,1,104,26
0,0,0,9,12,974,892,10,892,10
0,0,505,355,1,185,235,3126,3245,280
0,0,0,15,6,4,5,2730,1337,17
0,0,0,0,7243,5762,7,1,322,52
0,0,511,1370,39,12,169,511,45,10
0,0,0,0,13,7,1,220,25,10
0,0,0,8,3,16,194,108,833,44
0,0,0,8,9,12,71,36,134,14
0,0,0,168,7,1,240,194,59,169
0,0,0,0,8,7,1,40,5572,653
0,0,0,0,0,0,168,482,240,14
0,0,0,0,0,0,340,7,128,2
0,0,0,0,0,247,2353,152,1,286
0,44,490,40,224,208,44,253,44,931
0,0,0,30123,7628,602,39,19,2970,342
0,0,0,0,0,0,1102,29,1601,1470
0,0,0,94,188,130,73,1458,1240,2406
0,0,0,0,0,0,112,845,114,1963
0,0,177,4969,388,111,242,1,555,444
0,0,0,0,196,68,54,1,1017,207
0,0,827,123,3,1,1252,402,422,1554
0,0,0,0,0,404,39,19,1194,2119
0,0,0,0,8,52,1707,3376,218,92
0,0,0,268,1049,467,149,3,32,41
0,0,0,0,0,7,1,8,71,36
0,0,0,0,0,8,39,19,1526,2615
0,0,327,10,302,142,327,643,590,10
0,0,0,0,227,108,13,12,189,1677
0,0,0,0,21,86,24,154,97,118
0,0,0,0,0,8,61,830,112,2
0,0,0,8,614,932,290,614,2241,52
0,0,124,55,124,58,2,17,1885,5693
0,0,0,0,9,12,1760,2598,697,10
0,0,0,763,183,2,32,183,983,795
0,0,398,2683,280,3,1,398,2683,280
0,0,0,0,9,83,68,54,194,2
826,1180,3,662,201,545,216,201,216,2964
0,148,327,481,128,367,451,441,36,128
452,242,1348,242,838,1005,718,50,242,30
0,0,0,49,3,16,3432,544,254,63
0,0,0,0,8,7,1,40,1361,10
0,0,0,0,0,0,0,13,5757,10
0,0,0,0,63,49,3,64,363,120
0,0,0,0,3,16,8,1898,258,191
0,0,0,0,527,56,4,5,213,25
0,0,0,0,0,228,1618,84,219,460
0,0,0,0,8,1002,123,1539,2981,166
0,0,0,0,0,13,9,12,110,1723
265,1118,907,417,1030,179,560,107,25,10
0,0,0,67,6,4,5,35,5666,17
0,0,0,0,0,0,1069,633,595,1451
0,0,0,0,29,3,16,210,4705,30
0,0,2933,205,200,43,1,3207,3101,20863
0,0,0,0,55,7,1,51,60,98
0,0,0,169,12,1,40,10,119,139
0,0,0,0,1102,1817,1102,1,3457,521
0,0,0,0,28,9,12,1107,501,10
0,0,0,72,125,378,150,436,190,1215
0,0,0,0,115,140,256,115,140,17
0,0,0,0,0,43,9,3,1,1613
0,148,327,36,135,128,146,47,1400,316
0,0,0,0,0,0,14,7,1,623
0,0,625,606,7,1,176,178,61,606
0,8,9,3,1,165,719,26,234,2
0,0,0,0,0,0,0,0,4191,3116
0,0,0,0,0,8,3,510,247,985
0,0,0,27,394,152,337,26,2,203
0,0,0,8,1612,1,96,61,92,338
0,0,0,975,129,3,130,975,1240,25
