digit_1,digit_2,digit_3
M,71,711
G,47,473
I,56,561
G,47,472
I,56,562
I,56,561
I,56,562
G,46,463
P,85,856
I,56,561
I,56,561
H,49,493
M,72,729
S,96,961
S,96,969
O,84,841
C,10,103
P,85,855
L,68,682
I,55,551
I,55,551
Q,86,862
M,70,702
S,95,952
G,47,471
C,20,203
C,22,222
H,49,493
K,66,662
L,68,681
G,47,474
F,42,421
H,52,521
G,47,472
H,49,493
C,29,292
G,47,471
F,42,424
G,47,478
G,47,471
I,56,562
H,49,492
S,96,969
I,56,561
G,46,465
I,56,562
L,68,682
H,52,529
C,13,132
S,96,961
G,47,478
R,91,911
L,68,681
G,47,472
S,96,961
I,56,561
C,25,259
G,47,474
I,56,561
L,68,682
S,94,941
G,47,478
C,14,144
I,56,562
J,58,582
S,96,961
I,56,561
S,96,969
P,85,856
H,49,493
G,46,467
N,75,752
I,56,561
G,47,472
H,49,493
G,47,475
I,56,561
S,96,961
C,10,107
S,96,961
P,85,856
S,96,961
R,91,912
M,73,731
C,25,259
I,56,561
S,96,961
H,49,492
R,91,912
G,47,475
R,91,911
I,56,562
I,55,551
S,96,961
M,71,715
C,32,320
H,49,492
R,91,912
I,56,561
G,47,479
G,46,464
H,49,493
G,46,462
G,47,474
G,46,462
G,46,464
I,56,561
O,84,844
G,47,472
S,94,949
I,56,561
N,75,751
G,47,471
G,47,475
G,47,479
G,46,463
I,56,561
C,25,259
S,95,953
S,96,961
S,94,949
G,47,478
I,56,561
I,56,561
I,56,561
C,27,271
I,56,561
F,41,411
G,47,479
N,75,759
I,56,561
H,49,492
E,38,382
Q,87,872
G,47,472
Q,86,869
C,34,340
P,85,855
G,46,465
I,56,561
S,95,952
H,49,493
G,46,463
S,96,969
G,46,463
I,56,562
S,95,953
O,84,844
I,56,561
G,47,472
G,46,468
G,47,475
L,68,682
G,47,474
S,96,961
M,70,701
G,46,464
I,56,562
G,47,471
C,10,107
I,56,562
G,47,474
H,49,492
Q,86,862
G,46,464
I,56,561
G,46,467
G,47,471
F,41,411
G,47,474
G,45,452
P,85,851
N,76,762
S,95,953
N,76,762
H,49,492
G,47,474
S,96,961
I,56,561
R,90,902
G,47,473
G,46,467
G,47,475
H,49,493
H,49,492
L,68,682
I,56,561
G,46,466
P,85,856
C,29,292
C,24,243
G,46,461
G,47,472
L,68,682
C,29,291
C,27,271
G,47,471
H,49,493
G,47,478
G,47,471
L,68,682
P,85,851
S,96,961
S,94,949
